image_path,label,text,,,,,,,
baozi/0.jpg,baozi,"The food is white, round-shaped, and has a subtle pinched indentation at the top.",,,,,,,
baozi/30.jpg,baozi,"They are small, round and soft dough bags with a filling inside. The surface is smooth and white, with gathered folds on the top.",,,,,,,
baozi/35.jpg,baozi,"Fluffy, milky white, round in shape, with fine spiral-like folds on the top, and a smooth and soft surface",,,,,,,
baozi/46.jpg,baozi,"The food itself takes the form of an incomplete sphere. Its exterior is a smooth circle but it seems to have been bitten so the overall shape is semi-spherical. There are red oily substances inside.",,,,,,,
baozi/51.jpg,baozi,"Multiple plump, milky-white spheres arranged neatly together. Each surface features evenly distributed radial pleats converging at a central point on top. The outer skin looks moist, soft, and elastic, with each unit roughly the size of a fist.",,,,,,,
baozi/54.jpg,baozi,"The outer layer is pure white, and the overall shape is hemispherical, with regular folded textures gathered at the top, medium in size, and carrying a slightly moist surface.",,,,,,,
baozi/59.jpg,baozi,"White semi-translucent outer skin, round shape, pleated pinched top, roughly the size of a fist in volume.",,,,,,,
baozi/78.jpg,baozi,"Milky white, round shape, smooth skin, moderate size",,,,,,,
baozi/84.jpg,baozi,"Round, white, with filling inside.",,,,,,,
cupcake/1.jpg,cupcake,"This individual-sized dessert features a cylindrical base with a pale, muted green exterior that has a fine, matte-like texture and subtle horizontal ridging. On top sits a prominent, bright white decorative element shaped like a five-petaled blossom with smooth, rounded edges and a soft, pillowy appearance. At the very center of the white blossom is a small, glossy, translucent yellow dollop. A thin rectangular brown topper with white text is inserted vertically into the back of the white decorative element.",,,,,,,
cupcake/17.jpg,cupcake,"Small, circular baked item with a light brown exterior, topped with white cream swirls and red fruit pieces.",,,,,,,
cupcake/24.webp,cupcake,"The food is colorful, small-sized, and decorated with frosting",,,,,,,
cupcake/26.jpg,cupcake,"The food is heart-shaped, with pink layers, topped with white cream, fruit decorations and a heart-shaped red slice.",,,,,,,
cupcake/47.jpg,cupcake,"Layered or flat, soft crumb, often frosted.",,,,,,,
cupcake/67.jpg,cupcake,"The food has a soft pink base with red speckles and is topped with strawberries and blueberries. It has a compact cylindrical shape and a smooth, creamy surface.",,,,,,,
cupcake/7.jpg,cupcake,"Dark brown and layered, with a soft creamy filling, topped with a bright red garnish and a small round decoration.",,,,,,,
cupcake/74.jpg,cupcake,"Cylindrical baked item with domed top, approximately 6-8 cm in diameter, featuring light golden brown crust with puffy, porous crumb texture visible on cut surface, topped with creamy, swirled peak.",,,,,,,
cupcake/85.jpg,cupcake,"""sweet,high-fat,soft"". The outline appears neat and clearly defined.",,,,,,,
french_fries/16.webp,french_fries,"the food is golden in a basket",,,,,,,
french_fries/21.jpg,french_fries,"This food is bright yellow and cut into thin sticks, with a rough and crunchy surface.",,,,,,,
french_fries/28.jpg,french_fries,"The food is golden-yellow, strip-shaped, with a slightly rough and crispy-looking surface, stacked loosely.",,,,,,,
french_fries/32.jpg,french_fries,"Golden yellow thin strips sprinkled with fine reddish-brown powder, piled on paper printed with black text, accompanied by a side of red sauce.",,,,,,,
french_fries/33.jpg,french_fries,"Golden yellow, long strip, rough, crispy",,,,,,,
french_fries/47.jpg,french_fries,"Thin, golden, crisp-edged sticks of potato.",,,,,,,
french_fries/53.jpg,french_fries,"Golden yellow, long strip-shaped, dry and crispy surface, stacked together.",,,,,,,
french_fries/72.jpg,french_fries,"Neat elongated pieces, bright golden and crispy all over",,,,,,,
french_fries/82.jpg,french_fries,"A pale golden-yellow, elongated object of uniform thickness with a finely textured surface",,,,,,,
rice/13.jpg,rice,"This food is white and granular, with many grains held in a bowl.",,,,,,,
rice/15.jpg,rice,"The food is milky white, composed of short and distinct grains, loose and dry in texture, and placed in a round metal container.",,,,,,,
rice/24.webp,rice,"The food is white, grain-shaped, and looks fluffy",,,,,,,
rice/40.jpg,rice,"Fluffy, glistening white grains are served in a traditional bowl, accompanied by fresh ears of corn in the background.",,,,,,,
rice/5.jpg,rice,"Pure white granular, loose and distinct, small and uniform grains.",,,,,,,
rice/53.jpg,rice,"Pure white granular, plump and glossy grains, soft and moist texture, clumped together",,,,,,,
rice/57.jpg,rice,"A large quantity of white, granular food, with plump grains and a slightly glossy surface, loosely piled together.",,,,,,,
rice/6.jpg,rice,"Pure white, granular, and loose in texture.",,,,,,,
rice/62.jpg,rice,"Clusters of small, translucent white oval granules with an elongated arrangement. The surface appears damp, topped with thin, translucent vapor.",,,,,,,
youtiao/26.jpg,youtiao,"The food is golden-brown, long and cylindrical, with a puffed, uneven surface and a hollow structure.",,,,,,,
youtiao/27.jpeg,youtiao,"Light golden yellow, long strip-shaped, hollow and fluffy with wrinkled surface",,,,,,,
youtiao/49.jpg,youtiao,"Long-cut golden-yellow color deep-fried",,,,,,,
youtiao/56.jpg,youtiao,"Puffy golden strip, crunchy surface and brown baking marks",,,,,,,
youtiao/61.jpg,youtiao,"Elongated fried dough, firm yet crispy in texture",,,,,,,
youtiao/66.jpg,youtiao,"Light golden yellow, strip-shaped, hollow and fluffy, slightly rough surface",,,,,,,
youtiao/7.jpg,youtiao,"Golden brown, elongated, and puffy, with a wrinkled outer surface and an airy interior.",,,,,,,
youtiao/72.jpg,youtiao,"Golden long fried pastry, crispy surface with dark frying marks",,,,,,,
youtiao/74.jpg,youtiao,"Deep golden brown elongated cylindrical form, about 20-25 cm in length, featuring a twisted configuration with a crispy, blistered exterior and airy, honeycombed interior structure.",,,,,,,
