image_path,label,text,,,,,,,
baozi/18.jpg,baozi,"Milky white round sphere, regular folded wrinkles on top, fluffy and smooth moist skin",,,,,,,
baozi/23.png,baozi,"Round, white, soft items with characteristic pleated folds gathered at the top, clustered tightly together.",,,,,,,
baozi/24.webp,baozi,"The food is steam-cooked, round-shaped, and has soft dough",,,,,,,
baozi/27.jpeg,baozi,"Milky white, hemispherical, smooth and fluffy skin, plump size",,,,,,,
baozi/29.jpg,baozi,"A pure white, rounded hemisphere of moderate size. The top features even, fine pleats forming a flower-like pattern, with a smooth and delicate outer surface.",,,,,,,
baozi/36.jpg,baozi,"The food is pale white, round, with smooth, slightly glossy skin.",,,,,,,
baozi/39.jpg,baozi,"soft,fluffy,filled",,,,,,,
baozi/40.jpg,baozi,"Soft, white steamed buns with a delicate, pleated top, one cut open to reveal a savory, juicy filling inside.",,,,,,,
baozi/45.jpg,baozi,"A white round hair-noodle food with pleats at the top and a plastic bag wrapped on the outside.",,,,,,,
baozi/49.jpg,baozi,"off-white skin plump hemispherical shape",,,,,,,
baozi/58.jpg,baozi,"white,round dome,soft,palm-sized",,,,,,,
baozi/6.jpg,baozi,"Light white, semi-circular, with smooth skin.",,,,,,,
baozi/65.jpg,baozi,"The food is a plump bun with a pale outer skin and a rounded shape.",,,,,,,
baozi/69.jpg,baozi,"Overall round and hemispherical, with a smooth white outer skin, natural wrinkles on the surface, moderate size, and soft to the touch",,,,,,,
baozi/74.jpg,baozi,"Soft, off-white exterior with pleated top closure forming a rounded hemispherical shape approximately 8-10 cm in diameter, steamed surface showing slight sheen and smooth texture.",,,,,,,
baozi/80.jpg,baozi,"The food consists of white steamed buns with pleated tops, soft surfaces, and rounded shapes arranged in a bamboo basket.",,,,,,,
baozi/81.jpg,baozi,"with a white outer skin, round in shape and large in size",,,,,,,
baozi/9.jpg,baozi,"These are soft, white, pleated steamed buns, arranged neatly on a plate. They have a smooth, slightly glossy exterior and are served with a small bowl of dark dipping sauce on the side.",,,,,,,
cupcake/10.jpg,cupcake,"Pale yellow cup-shaped dessert, with a creamy top and soft, fluffy texture.",,,,,,,
cupcake/23.jpg,cupcake,"A piece of layered dessert featuring a smooth white top, soft interior with purple filling, and garnished with dark round berries.",,,,,,,
cupcake/29.jpg,cupcake,"A small, delicate light yellow rounded dome shape, dusted with white powdered sugar on top. It is garnished with red and black berries and a green leaf, sitting in a pink-and-white checkered paper cup. The texture appears fluffy and tender.",,,,,,,
cupcake/33.jpg,cupcake,"Light yellow, small, delicate, dense",,,,,,,
cupcake/42.jpg,cupcake,"Creamy the food with fruit and frosting.",,,,,,,
cupcake/48.jpg,cupcake,"The food is dark brown, triangular, with a glossy layered exterior. The surface texture is visible under the lighting.",,,,,,,
cupcake/5.jpg,cupcake,"Various shapes, delicate and soft surface, slightly raised edges.",,,,,,,
cupcake/51.jpg,cupcake,"Round and plump, with a smooth white surface and soft, fluffy texture, topped with fine cream",,,,,,,
cupcake/52.jpg,cupcake,"""sweet,high-fat,soft""",,,,,,,
cupcake/54.jpg,cupcake,"It is block-shaped with notable thickness, covered by a pale yellow, smooth coating, garnished with red, yellow, and blue fruits in spherical and sliced forms on top, and sprinkled with fine white flakes.",,,,,,,
cupcake/55.jpg,cupcake,"Small round pastry with soft sponge the food and delicate cream topping, tender and sweet",,,,,,,
cupcake/65.jpg,cupcake,"I prefer it a bit sweeter.",,,,,,,
cupcake/66.jpg,cupcake,"Light beige, small and delicate, round, fluffy texture, fine surface",,,,,,,
cupcake/69.jpg,cupcake,"Mainly light beige, generally flat and round in shape, with a smooth and delicate surface, neat edges, and dense and soft texture",,,,,,,
cupcake/78.jpg,cupcake,"Creamy yellow, square shape, fine surface, neat and small edges",,,,,,,
cupcake/81.jpg,cupcake,"Round, plump, large the food with white smooth surface, soft texture and rich creamy frosting",,,,,,,
cupcake/84.jpg,cupcake,"Round and plump, with smooth white skin and soft creamy top",,,,,,,
cupcake/9.jpeg,cupcake,"These are round, golden-brown, mini sponge cakes. One is broken open to reveal a light, fluffy, pale yellow interior, showing their soft, porous texture.",,,,,,,
french_fries/10.jpg,french_fries,"The food is golden yellow, strip-shaped, with a crispy and slightly rough surface.",,,,,,,
french_fries/15.jpg,french_fries,"The food is light yellow, slender strip-shaped, with a smooth and dry surface, and uniform in size, stacked neatly.",,,,,,,
